id,EAP,HPL,MWS
id16509,0.001733491,0.005943113,0.992323399
id15081,0.004777949,0.012440044,0.982782066
id24414,0.106947802,0.020118894,0.872933328
id09220,0.098516688,0.021566147,0.879917204
id26514,0.000590235,0.000188844,0.999220967
id14703,0.992828786,0.002825905,0.004345314
id19838,0.004783617,0.006390528,0.988825858
id23297,0.25352475,0.068585947,0.677889347
id17113,0.751892269,0.199473187,0.048634507
id11693,0.477436006,0.048340935,0.474222988
id00847,0.06629926,0.803155422,0.130545378
id00233,0.613414049,0.008306484,0.378279448
id02776,0.978189409,0.018913073,0.002897468
id10396,0.953020155,0.02934901,0.017630881
id18222,0.933666706,0.044877648,0.021455679
id13476,0.071440682,0.010912271,0.917647064
id08007,0.308359444,0.094694473,0.596946061
id12984,0.036903095,0.002070289,0.961026609
id04174,0.1152879,0.869476378,0.015235689
id23874,0.003884102,0.001326639,0.994789243
id00595,0.00090365,0.9989416,0.000154803
id18041,0.992381513,0.005172941,0.002445511
id17403,0.97951299,0.007464815,0.013022183
id11741,0.978054345,0.010106959,0.011838685
id16928,0.110885382,0.003091627,0.886022985
id21913,0.003047399,0.001672768,0.995279908
id05939,0.001113213,0.000357929,0.998528838
id12429,0.002112191,0.982566774,0.015321035
id04447,0.422616512,0.255728424,0.321655095
id15928,0.81714046,0.053402301,0.129457265
id13126,0.023770871,0.008313359,0.967915714
id03989,0.783643246,0.024737392,0.191619381
id08950,0.006597309,0.990012646,0.00338999
id26494,0.011080969,0.002071512,0.986847579
id09289,0.01791648,0.011358764,0.970724702
id16295,0.001205659,0.996797502,0.001996904
id01616,0.000515542,0.997804701,0.001679775
id25251,0.082008876,0.003370495,0.914620638
id10354,0.969274461,0.010958594,0.019766998
id08559,0.021927146,0.955488265,0.022584571
id20385,0.973395884,0.007079374,0.019524733
id01760,0.968486726,0.014050644,0.017462604
id04242,0.634664237,0.027826577,0.337509155
id05652,0.013230169,0.986592233,0.000177544
id05269,0.016274506,0.912463188,0.07126233
id11218,0.031794071,0.016291555,0.95191431
id19158,0.000466489,0.999398708,0.00013478
id00927,0.138920367,0.024468984,0.836610675
id25636,0.290782779,0.127509773,0.581707418
id20727,0.136446401,0.020389825,0.843163788
id01645,0.675446987,0.276369542,0.048183411
id19931,0.079638705,0.904235184,0.016126107
id12473,0.001877623,0.995783687,0.002338713
id00618,0.984748542,0.012203319,0.00304818
id27329,0.00136762,0.000982888,0.997649491
id11553,0.98978579,0.002140568,0.008073621
id10357,0.004261893,0.001911409,0.993826687
id11392,0.026599199,0.003520041,0.9698807
id03634,0.11658629,0.721608758,0.161804944
id15781,0.798762321,0.194907635,0.006330059
id11706,0.007561421,0.009119435,0.983319104
id04248,0.964739442,0.026175156,0.00908547
id26011,0.311708599,0.534064829,0.154226571
id17478,0.044112638,0.004908104,0.950979233
id16179,0.439637572,0.493244648,0.067117803
id11340,0.882112741,0.048606116,0.069281116
id05629,0.014154213,0.985302329,0.000543489
id00266,0.006666548,0.003992331,0.989341199
id18514,0.617035866,0.026708059,0.356256098
id05167,0.161265165,0.179068387,0.659666479
id08943,0.783988655,0.063202806,0.152808517
id14580,0.000566604,0.998783648,0.000649776
id24496,0.990641773,0.008368151,0.000990039
id04884,0.004504904,0.603095949,0.392399162
id08011,0.034798775,0.011109407,0.954091787
id17807,0.066212602,0.005362387,0.928425014
id05694,0.912991285,0.022851877,0.064156786
id02907,0.000595063,0.998640716,0.000764226
id23235,0.268587172,0.006932079,0.724480748
id26764,0.875804961,0.110590346,0.013604647
id12226,0.006876264,0.003921345,0.989202321
id15157,0.559791327,0.060062684,0.380145997
id27127,0.140003473,0.001917528,0.858079016
id27723,0.030768229,0.033520918,0.935710907
id10742,0.006336881,0.973835111,0.019828023
id22951,0.291933119,0.038941596,0.669125259
id09429,0.199082747,0.010191635,0.790725589
id26058,0.015268828,0.711124003,0.273607165
id27415,0.003375453,0.894542277,0.102082215
id06938,0.87127322,0.002334019,0.126392782
id18702,0.836273551,0.13129203,0.032434478
id05229,0.705279589,0.273959994,0.020760419
id05219,0.010230957,0.007039198,0.982729793
id26375,0.053818796,0.929793298,0.016387975
id19622,0.99438262,0.000846827,0.004770526
id13333,0.665971816,0.154065564,0.17996262
id25849,0.03257177,0.959474981,0.007953254
id06780,0.964451909,0.010643016,0.024905073
id01128,0.203830421,0.004214581,0.791954994
id22697,0.056512307,0.008610883,0.934876859
id03725,0.352428436,0.195183694,0.452387899
id06570,0.534758508,0.099316798,0.365924716
id07834,0.005517859,0.001326179,0.993155897
id08930,0.984485388,0.006156875,0.009357762
id03276,0.002557667,0.000362183,0.997080147
id07367,0.000870436,0.998524368,0.000605231
id12250,0.904929161,0.068085112,0.026985742
id00461,0.408688992,0.034307513,0.557003498
id17583,0.99507457,0.002829484,0.002095899
id07331,0.14988929,0.643941283,0.206169456
id09844,0.002296929,0.00065341,0.997049689
id12595,0.000838111,0.994658411,0.004503479
id12911,0.000186759,0.999741614,7.17E-05
id13334,0.002421638,0.012546495,0.985031843
id03231,0.237812936,0.095031135,0.667155921
id16441,0.099573158,0.020211725,0.880215049
id11427,0.00863849,0.003000155,0.988361299
id16919,0.998144865,0.000898159,0.000956992
id04388,0.004740792,0.007603043,0.987656116
id09608,0.035552863,0.831001878,0.133445263
id14912,0.273675919,0.004910717,0.721413314
id24621,0.00759386,0.956339538,0.036066551
id14904,0.019856308,0.342694312,0.637449384
id09209,0.001513172,0.000960023,0.997526824
id10425,0.998895884,0.000551484,0.000552546
id04915,0.738966584,0.016790226,0.244243234
id01417,0.011635609,0.985846221,0.002518176
id12318,0.944386005,0.009197501,0.046416506
id01184,0.163153291,0.215875402,0.620971262
id05349,0.004005498,0.001105604,0.994888961
id14718,0.001046357,0.0007622,0.998191416
id20392,0.831789911,0.018589722,0.149620369
id10071,0.026598547,0.020612858,0.952788591
id24369,0.996737301,0.002151557,0.001111169
id22137,0.998544335,0.000860649,0.000595053
id14478,0.002182895,0.000365339,0.997451723
id10018,0.018410124,0.004942331,0.976647496
id13357,0.005875579,0.986811459,0.007312987
id06093,0.001313895,0.001696939,0.996989191
id26039,0.011072041,0.000728151,0.98819983
id05974,0.005559429,0.976789296,0.017651316
id09745,0.012955471,0.970481038,0.01656349
id01255,0.532418787,0.266525209,0.201055989
id25995,0.000227735,0.998674631,0.001097646
id01205,0.379421264,0.139413193,0.481165588
id09735,0.855211616,0.139346778,0.005441649
id19431,0.778799474,0.213792786,0.007407772
id10226,0.991477549,0.002754581,0.005767831
id22446,0.992661595,0.002924488,0.004413929
id10207,0.447159529,0.108090669,0.444749773
id02564,0.914730251,0.026045164,0.059224539
id15113,0.734015107,0.162313566,0.103671379
id20230,0.91515106,0.028035499,0.05681343
id18155,0.991876006,0.001167778,0.006956181
id23722,0.093904316,0.005070113,0.901025534
id20241,0.996661901,0.001607013,0.001731108
id10580,0.001111013,0.000497637,0.99839133
id09405,0.054336976,0.014889807,0.930773258
id16297,0.003037358,0.996650994,0.000311622
id27247,0.360864818,0.019406885,0.619728327
id26321,0.998979628,0.00065989,0.000360447
id18503,0.008210002,0.00128006,0.990509927
id04178,0.014813807,0.951315224,0.033871021
id22695,0.005029851,0.014427794,0.980542302
id04368,0.996020496,0.002462521,0.001517022
id20585,0.993172824,0.005919843,0.000907308
id21615,0.430743128,0.221588552,0.34766829
id10830,0.000687707,0.997845769,0.001466491
id22143,0.99665302,0.000883936,0.002463081
id21600,0.997611642,0.000948506,0.001439852
id23773,0.99638927,0.002370445,0.001240282
id08505,0.998841822,0.000390464,0.000767775
id27152,0.974295497,0.003270438,0.022434041
id09817,0.008744922,0.927386701,0.063868374
id02355,0.714779139,0.047394414,0.237826452
id23629,0.997203708,0.000286672,0.002509603
id22194,0.976069629,0.008103662,0.015826728
id05592,0.071815848,0.003634679,0.92454952
id02916,0.162065089,0.174849316,0.663085639
id22284,0.441888392,0.004474579,0.553637028
id14574,0.183268264,0.083576031,0.733155668
id16820,0.191614076,0.015480462,0.79290545
id04513,0.962471247,0.006406163,0.031122554
id05853,0.626115859,0.03430922,0.339574933
id23528,0.001213274,0.998134494,0.000652254
id06684,0.921309948,0.058600094,0.020089956
id19793,0.978642225,0.019256894,0.002100921
id05567,0.219510972,0.026574796,0.753914237
id01637,0.000976883,0.996988237,0.002034937
id24264,0.071105637,0.008778757,0.92011565
id08558,0.023160664,0.856111526,0.120727815
id01977,0.003747781,0.978862762,0.01738951
id14665,0.000213523,0.999614239,0.000172249
id24485,0.030994954,0.962011099,0.006993939
id00331,0.244892761,0.012545056,0.742562234
id06004,0.130398333,0.039105698,0.830495954
id08168,0.000705878,0.993531406,0.005762797
id02054,0.98605448,0.010917245,0.003028282
id27733,0.247176975,0.023844929,0.728978157
id26596,0.007447881,0.988149166,0.004402954
id05275,0.550887227,0.333405793,0.115706988
id23093,0.891416132,0.049027231,0.059556697
id13304,0.002885265,0.000759502,0.996355295
id09513,0.998226821,0.000823164,0.000950048
id14943,0.986587822,0.00208936,0.011322854
id10936,0.518523276,0.100327745,0.381148964
id18771,0.24517177,0.240013897,0.514814317
id09708,0.910319448,0.02359465,0.06608595
id17204,0.927427351,0.053268969,0.019303674
id27515,0.000362836,0.999414206,0.000222971
id04438,0.360269785,0.001005681,0.638724566
id14306,0.028679689,0.960311592,0.011008724
id10235,0.033247281,0.01004889,0.956703842
id19034,0.88947624,0.088147946,0.022375744
id27850,0.449753731,0.013929775,0.536316514
id23316,0.831041515,0.154518977,0.014439538
id21265,0.948187292,0.0059337,0.04587898
id13944,0.138777062,0.005163842,0.856059134
id00416,0.002278601,0.993298769,0.0044226
id04702,0.950181842,0.041984472,0.007833728
id07679,0.149901673,0.623655856,0.226442471
id17063,0.002747783,0.990901828,0.006350419
id25840,0.006704759,0.976902604,0.016392617
id16767,0.113688,0.880693376,0.005618592
id10275,0.016100701,0.001578786,0.982320547
id19913,0.490068585,0.315547317,0.194384113
id16158,0.003949981,0.981382132,0.014667872
id19914,0.176469803,0.001378655,0.822151542
id09409,0.702355802,0.012421601,0.28522265
id14026,0.843558073,0.03161877,0.124823138
id27022,0.002139651,0.997323215,0.000537153
id06324,0.001292887,0.995298922,0.003408237
id22614,0.114247397,0.170147806,0.715604842
id02338,0.957080007,0.019238355,0.023681665
id02862,0.013396995,0.976225734,0.01037724
id14818,0.481016487,0.081923582,0.437059999
id00648,0.926834762,0.013531898,0.059633322
id21812,0.064803548,0.020129185,0.915067255
id04567,0.062478635,0.936155856,0.001365502
id20462,0.004297608,0.000596159,0.99510622
id21110,0.306118727,0.033084005,0.660797298
id27524,0.053071141,0.940889776,0.006039068
id10739,0.00798634,0.023219682,0.968793988
id25519,0.548147142,0.290108293,0.161744595
id09509,0.337062985,0.018640373,0.644296646
id24062,0.06844838,0.924171209,0.007380354
id17909,0.024115665,0.001961799,0.973922551
id09896,0.039057985,0.028289827,0.932652235
id11587,0.001975833,0.997717977,0.000306243
id09957,0.59119153,0.19131045,0.217497975
id02070,0.000864761,0.000579564,0.99855572
id25658,0.850738227,0.101351596,0.047910213
id19870,0.123181112,0.821743548,0.055075366
id11774,0.021967422,0.000175404,0.977857113
id21315,0.833562493,0.151788309,0.014649148
id15873,0.941734791,0.051642485,0.006622716
id19302,0.000281049,0.999642253,7.67E-05
id07239,0.03451968,0.955110252,0.010370055
id10178,0.989088953,0.002574151,0.008336838
id00074,0.995674789,0.001862616,0.002462551
id21736,0.026969813,0.947903574,0.025126688
id25383,0.268383861,0.631803274,0.099812888
id01649,0.838699162,0.028845809,0.132455051
id15990,0.0019739,0.001288699,0.996737421
id04940,0.997394085,0.000604947,0.002000992
id09041,0.242863983,0.706214607,0.050921403
id12499,0.798608482,0.054294497,0.147097021
id27324,0.181237489,0.814041317,0.004721133
id20396,0.002504718,0.997114062,0.000381164
id20065,0.994052589,0.00108818,0.004859284
id09659,0.070898272,0.029720426,0.89938134
id04632,0.466914326,0.002003315,0.531082392
id17313,0.992768168,0.00348968,0.003742145
id04995,0.991210699,0.006273041,0.002516306
id26559,0.911627769,0.030191496,0.058180731
id06974,0.148928389,0.455798864,0.395272791
id22141,0.99206984,0.004323255,0.003606945
id11508,0.033894241,0.008314796,0.957790971
id09766,0.065801688,0.928815365,0.005382901
id24382,0.177711248,0.488385558,0.333903193
id12016,0.767875314,0.033151101,0.198973536
id07298,0.953759789,0.005452614,0.040787663
id17985,0.008518256,0.988420129,0.0030616
id09057,0.023120677,0.000468623,0.976410687
id23310,0.000440166,0.000104642,0.999455154
id13265,0.99521178,0.002553416,0.002234819
id25920,0.945594907,0.012500818,0.041904286
id15012,0.328299493,0.002165383,0.6695351
id12939,0.00018432,0.999679804,0.000135931
id13329,0.995928228,0.000940627,0.003131174
id11410,0.028637569,0.968818724,0.002543728
id08203,0.085295163,0.820456862,0.094247967
id09399,0.002689836,0.989826679,0.007483441
id24807,0.052477874,0.007900524,0.939621568
id24976,0.923578858,0.057478018,0.018943148
id19630,0.012470014,0.016028866,0.971501112
id00231,0.000165624,0.999379873,0.000454454
id06157,0.052519444,0.870236814,0.07724373
id26817,0.186715633,0.24410671,0.569177687
id21083,0.003822831,0.001017045,0.995160162
id27634,0.979200065,0.016167451,0.004632507
id12397,0.031973343,0.185544282,0.782482386
id02643,0.006231905,0.001533802,0.992234349
id13731,0.000993702,0.998583198,0.000423104
id17953,0.176794067,0.005497177,0.81770879
id10342,0.690814316,0.051557031,0.25762862
id19652,0.141966075,0.483373135,0.37466079
id03505,0.00248657,0.995566666,0.001946749
id27602,0.043597132,0.610436857,0.345965981
id13311,0.014117847,0.002272239,0.983609915
id20008,0.755396366,0.134268105,0.110335492
id14404,0.016355809,0.179912791,0.803731382
id09413,0.034121364,0.001648427,0.96423018
id01897,0.035764076,0.380770743,0.583465159
id14873,0.986440122,0.006732585,0.006827334
id25588,0.994942009,0.002866447,0.002191519
id15549,0.023521438,0.827985644,0.148492962
id20796,0.247108296,0.017038759,0.735852957
id11138,0.031265706,0.0140934,0.954640865
id18398,0.002842262,0.001501381,0.995656371
id01871,0.994767785,0.003726295,0.001505916
id15968,0.981429279,0.010370873,0.008199867
id18197,0.003490988,0.000492862,0.996016085
id20939,0.295598388,0.006057627,0.698343933
id20570,0.010850129,0.299653888,0.689495981
id00432,0.985193253,0.000873221,0.01393355
id19537,0.000700289,0.997538924,0.001760741
id12930,0.983192563,0.016182641,0.000624773
id26222,0.019152148,0.955109775,0.025738062
id10623,0.99063921,0.002695392,0.006665397
id15460,0.000746822,0.998361051,0.000892172
id22824,0.993969679,0.005399405,0.000630895
id02968,0.045236293,0.003634568,0.951129138
id19017,0.090879373,0.779253781,0.129866779
id26743,0.006426563,0.983933091,0.009640393
id04161,0.995741606,0.001767806,0.002490557
id08976,0.000362838,0.999397635,0.000239475
id13339,0.000539566,0.998860478,0.000600021
id25051,0.895619988,0.01124581,0.093134187
id22649,0.253755629,0.714225233,0.032019153
id00040,0.00347257,0.993822575,0.002704827
id08855,0.749593318,0.132017314,0.118389413
id24622,0.932769418,0.006586635,0.060643986
id02301,0.993581295,0.004912803,0.001505954
id07047,0.621563852,0.042468559,0.3359676
id04423,0.999017715,0.000376039,0.000606287
id02790,0.624697626,0.253987491,0.121314898
id08754,0.865408123,0.129659936,0.004931869
id20297,0.063239239,0.004078465,0.932682276
id04307,0.148844391,0.606649578,0.244506061
id18927,0.16737476,0.055460993,0.777164221
id27393,0.016046055,0.006318814,0.977635145
id15260,0.069752507,0.923027515,0.007219998
id03679,0.658860981,0.02391842,0.317220628
id17381,0.996357262,0.001956196,0.001686546
id13196,0.908681452,0.076038353,0.015280212
id21493,0.090815462,0.120918624,0.788265944
id11088,0.030082788,0.032356005,0.937561274
id15801,0.605085373,0.002204236,0.392710418
id04647,0.092789285,0.022255659,0.884954989
id16900,0.000877743,0.998767376,0.000354853
id17174,0.888005674,0.102736816,0.009257437
id23801,0.087774485,0.901483059,0.010742459
id11952,0.41316393,0.355193913,0.231642157
id02738,0.815316737,0.116070524,0.068612762
id05365,0.815393507,0.001720762,0.182885751
id19666,0.019198267,0.973615825,0.007185849
id26638,0.049940307,0.030251218,0.919808447
id03032,0.357957602,0.322536409,0.319506019
id23471,0.984390318,0.006758006,0.008851637
id26135,8.32E-05,0.999883771,3.31E-05
id18224,0.000107429,0.999509215,0.000383295
id10782,0.93031466,0.037345458,0.032339919
id08932,0.013704577,0.005860819,0.980434597
id23126,0.013699358,0.004486709,0.981813908
id22273,0.630426884,0.130402446,0.239170626
id17427,0.921877325,0.042485889,0.035636764
id21258,0.927207768,0.033425555,0.039366696
id06604,0.925125182,0.0718688,0.003006001
id02180,0.858018398,0.090332955,0.051648669
id20505,0.247964218,0.487848341,0.264187455
id27466,0.912473679,0.027933571,0.059592728
id14249,0.130730316,0.103637442,0.765632212
id15891,0.2283815,0.106420375,0.665198147
id25366,0.037654087,0.007621027,0.954724848
id13554,0.003604617,0.002716471,0.993678987
id09470,0.000804059,0.001182957,0.99801302
id15993,0.196702734,0.303888142,0.499409109
id07273,0.222676083,0.467901021,0.30942291
id10805,0.76252991,0.051662609,0.185807481
id07990,0.204533771,0.06482368,0.730642557
id08107,0.030204512,0.01359026,0.956205249
id07612,0.873283446,0.110969961,0.015746642
id10593,0.586332262,0.214797303,0.198870361
id00906,0.005659759,0.992561519,0.001778667
id22316,0.186899468,0.21160844,0.601492107
id04826,0.697649896,0.29641068,0.005939422
id13173,0.008041315,0.001701,0.99025774
id20075,0.950068951,0.027392257,0.022538854
id16427,0.620940328,0.057546467,0.321513206
id21948,0.000432469,0.000864024,0.99870348
id05957,0.957772255,0.032503799,0.00972393
id22982,0.000172603,0.99955231,0.000275076
id01672,0.308280766,0.683048368,0.008670865
id19463,0.010863607,0.003870662,0.985265791
id17555,0.160867006,0.81050998,0.028623002
id21387,0.001408946,0.997606635,0.00098444
id00011,0.0060654,0.992991567,0.00094301
id18538,0.977729261,0.016091321,0.006179377
id14915,0.000284514,0.999336183,0.000379241
id13773,0.008612504,0.001541072,0.989846408
id26440,0.765753865,0.007018651,0.227227479
id18862,0.594223976,0.078091532,0.327684522
id02510,0.00152426,0.000128405,0.998347282
id26288,0.00957809,0.001537462,0.988884449
id01877,0.220269516,0.263732493,0.515998006
id17532,0.054241825,0.004486197,0.941271961
id22973,0.94488287,0.050463557,0.004653569
id10254,0.5617311,0.032275867,0.405993044
id20420,0.003673672,0.995626569,0.000699758
id16052,0.646912158,0.025607463,0.327480376
id19578,0.994249582,0.001754892,0.003995495
id06318,0.48272714,0.10930568,0.40796721
id18751,0.99554944,0.00144876,0.003001848
id06756,0.065106086,0.002604608,0.932289362
id00364,0.492301702,0.504514039,0.003184286
id10714,0.341999203,0.613529623,0.044471204
id27432,0.990655243,0.000872749,0.008471979
id02395,0.003662258,0.994923294,0.001414422
id00502,0.337751895,0.118129119,0.544119
id22856,0.03519788,0.071907833,0.892894328
id16391,9.32E-05,0.999848366,5.84E-05
id18170,0.086387314,0.850140274,0.063472368
id19642,0.978936791,0.011952551,0.009110659
id15742,0.965290487,0.007868503,0.026841
id18984,0.000329738,0.000338232,0.999332011
id22155,0.001257974,0.001001916,0.997740149
id13113,0.000927935,0.000270622,0.99880147
id03817,0.278555781,0.190764084,0.53068012
id13090,0.344750941,0.030149616,0.625099421
id23521,0.00128988,0.993379235,0.005330839
id21376,0.182431743,0.026339527,0.791228771
id21795,0.015031778,0.966384649,0.018583547
id03548,0.002242948,0.000376159,0.997380912
id05018,0.998538017,0.000420092,0.001041918
id00085,0.082231186,0.912501216,0.005267601
id12163,0.191042602,0.786265135,0.022692243
id15341,0.56087029,0.109130286,0.329999447
id12896,0.260567397,0.682023942,0.057408679
id24019,0.563223124,0.080208525,0.356568366
id24981,0.967877388,0.030437043,0.001685538
id12456,0.236363083,0.438727647,0.32490927
id24590,0.316233814,0.09092211,0.592844069
id01276,0.000734923,0.998665571,0.000599554
id04235,0.00395243,0.000371001,0.995676577
id21844,0.004974846,0.053398039,0.941627145
id16876,0.000168462,0.999704659,0.000126877
id10137,0.004842002,0.00095967,0.994198322
id26435,0.007993592,9.29E-05,0.991913557
id15912,0.298916519,0.060618412,0.640465081
id09361,0.000566277,0.000247217,0.999186456
id00071,0.176310241,0.004015841,0.819673896
id21006,0.995486557,0.002537128,0.001976338
id20942,0.248767704,0.022863735,0.728368521
id00137,0.854023635,0.106481321,0.039495055
id10494,0.034255106,0.892471731,0.073273145
id02933,0.847060323,0.06499809,0.087941594
id22661,0.001519431,0.998048544,0.000432061
id01024,0.414325953,0.020278534,0.565395474
id02183,0.002955486,0.992576241,0.004468348
id22883,0.015986733,0.98237288,0.001640319
id14780,0.014517403,0.983297229,0.002185387
id00543,0.008439537,0.010471205,0.981089175
id21237,0.248672128,0.022751914,0.728575945
id09864,0.006768524,0.971241295,0.021990228
id26171,0.001393241,0.00042724,0.998179555
id08115,0.967261612,0.014622062,0.018116327
id18417,0.006203304,0.976444602,0.017352177
id27910,0.001514487,0.002207129,0.996278346
id16918,0.12224713,0.289123625,0.588629246
id10236,0.003015612,0.000306783,0.996677637
id22481,0.314202219,0.403301746,0.282495975
id25843,0.70264411,0.288898319,0.008457592
id24660,0.995982051,0.00178714,0.002230838
id09637,0.004067204,0.994918883,0.001013877
id19022,0.299741954,0.044401675,0.655856371
id16809,0.00869366,0.001751115,0.98955524
id13162,0.02218206,0.000725085,0.977092862
id05384,0.003250562,0.996025681,0.000723702
id15361,0.001216474,0.000321645,0.998461843
id03967,0.001154472,0.998483121,0.000362426
id03839,0.000466318,0.999147654,0.000386027
id19644,0.646631777,0.06457594,0.288792312
id14817,0.004101834,0.004234332,0.991663814
id04190,0.138932601,0.811374962,0.049692385
id19018,0.00106287,0.996928155,0.002008997
id23557,0.929270148,0.054485109,0.016244754
id25241,0.006125678,0.001001837,0.992872477
id01223,0.013799304,0.017688848,0.96851182
id07529,0.114165068,0.805095136,0.080739871
id13517,0.0840436,0.029608589,0.886347771
id11759,0.272194356,0.005443356,0.722362339
id13741,0.016646773,0.015788618,0.967564583
id03305,0.017778875,0.002945721,0.979275346
id16474,0.000102802,0.9997558,0.000141363
id04156,0.844609141,0.006742158,0.148648754
id23223,0.015242798,0.976948678,0.007808556
id25193,0.637206376,0.074439198,0.288354397
id02100,0.998978853,0.000309639,0.000711487
id20032,0.106833234,0.120543025,0.772623777
id22179,0.002171428,0.000775842,0.99705267
id15359,0.987601578,0.000876497,0.011521949
id02571,0.000537956,0.999397039,6.50E-05
id21450,0.996188343,0.002638775,0.001172845
id17293,0.996431112,0.001742123,0.001826743
id13056,0.744138896,0.211945698,0.043915406
id16833,0.888628542,0.009992838,0.101378657
id25681,0.012579921,0.985316813,0.002103253
id21263,0.008491372,0.000206498,0.991302133
id02323,0.000892298,0.997488737,0.001618929
id16481,0.854118705,0.021121765,0.124759503
id05781,0.814721763,0.015050117,0.170228124
id14416,0.911649346,0.06618952,0.022161093
id20650,0.016819013,0.954525113,0.0286559
id04357,0.957669914,0.018877188,0.023452925
id16663,0.008703721,0.013307697,0.977988601
id18312,0.098470248,0.000778078,0.90075171
id24780,0.001276433,0.000384394,0.998339176
id17348,0.022439295,0.010937607,0.966623127
id22993,0.388171941,0.009492052,0.602335989
id04847,0.009663311,0.104720235,0.885616481
id27880,0.001968381,0.996418238,0.001613369
id21160,0.027900659,0.1502949,0.821804404
id03354,0.762068272,0.193686575,0.044245191
id11002,0.306563109,0.000793326,0.692643523
id02425,0.06104533,0.004953871,0.93400085
id14067,0.831521034,0.067904413,0.100574523
id05886,0.325008899,0.027759729,0.6472314
id09256,0.989908218,0.004502662,0.005589126
id11511,0.061412558,0.029676706,0.908910751
id09029,0.032228429,0.825090289,0.142681286
id22563,0.44882834,0.13364093,0.417530686
id27838,0.327118576,0.033710036,0.639171362
id23184,0.978305101,0.00466885,0.017026013
id15335,0.723326683,0.263365388,0.013307908
id08607,0.885465384,0.094907328,0.019627295
id26516,0.787074327,0.102879591,0.110046133
id12417,0.255056173,0.581653416,0.163290381
id21758,0.996492326,0.001208589,0.002299119
id00729,0.034448925,0.96476835,0.000782701
id25504,0.037368845,0.956966341,0.005664778
id00360,0.002809862,0.00407519,0.993115008
id05913,0.156152964,0.837624311,0.006222763
id00089,0.930263698,0.065586314,0.004149994
id03511,0.99913919,0.000215728,0.000645071
id00449,0.011765798,0.003772684,0.984461486
id14504,0.563812137,0.367647797,0.068540014
id19106,0.993805766,0.003589647,0.002604651
id19236,0.005569067,0.99360621,0.000824678
id12743,0.997460186,0.000874107,0.001665751
id04662,0.069379635,0.011109017,0.919511318
id15139,0.019085851,0.002043969,0.978870153
id07233,0.175029695,0.262540877,0.562429428
id19160,0.975625455,0.019636316,0.004738251
id06867,0.001293768,0.996738136,0.001968047
id04236,0.001324234,0.991193593,0.007482228
id07591,0.007629439,0.001332339,0.991038203
id25815,0.151299402,0.008802596,0.83989799
id10925,0.661166668,0.081151307,0.257682025
id27774,0.935384095,0.04920955,0.015406324
id16090,0.035423167,0.945988595,0.018588237
id24875,0.086861983,0.003032699,0.910105288
id03456,0.696052372,0.096807875,0.207139775
id07559,0.200542018,0.770564735,0.028893283
id10513,0.000769936,0.999079704,0.000150295
id07094,0.743648052,0.210705727,0.045646265
id04111,0.050723303,0.000792537,0.948484123
id23356,0.675025523,0.290119171,0.034855366
id04435,0.061520137,0.007900343,0.930579543
id23706,0.004197839,0.000528323,0.995273888
id04655,0.47149545,0.00325143,0.525253117
id07661,0.507723868,0.069044679,0.423231453
id27176,0.292131245,0.045438647,0.662430108
id13560,0.095102653,0.601830125,0.303067237
id18020,0.102745265,0.007876433,0.889378309
id16701,0.5684551,0.389708698,0.041836198
id19252,0.927978694,0.006079875,0.06594146
id00910,0.345311999,0.531641185,0.12304683
id12102,0.981426895,0.002877242,0.015695859
id15820,0.936980009,0.009951069,0.053068876
id10698,0.925014853,0.013535383,0.061449766
id15530,0.025477469,0.856593251,0.117929339
id10740,0.99865216,0.000552807,0.000795097
id24917,0.002717013,0.000919668,0.996363342
id07985,0.157134041,0.41375041,0.429115534
id15897,0.375402659,0.40741083,0.217186481
id07960,0.100597657,0.204727009,0.694675326
id15529,0.530448914,0.066049092,0.403501987
id17855,0.146244854,0.752271175,0.101483993
id24727,0.998051405,0.000642585,0.001306035
id14835,0.707059145,0.006402769,0.286538094
id25557,0.140596956,0.029678291,0.829724789
id18605,0.015523601,0.007043462,0.977432907
id27760,0.99377799,0.003928836,0.002293152
id10042,0.004424516,0.009310282,0.986265242
id12074,0.011431335,0.968776226,0.019792417
id19511,0.331697106,0.09262348,0.575679421
id21924,0.270874768,0.721558332,0.007566851
id13095,0.199902639,0.062176958,0.737920403
id11873,0.003027469,0.000209219,0.996763349
id23651,0.275400668,0.570319474,0.154279858
id09931,0.044838108,0.00062771,0.954534233
id05155,0.081237338,0.020956587,0.897806108
id17668,0.992576003,0.005733686,0.001690332
id03470,0.998637497,0.000553983,0.000808504
id02208,0.983059824,0.015333878,0.001606255
id07650,0.000160909,0.999765098,7.40E-05
id24472,0.988663852,0.005111811,0.006224344
id21211,0.000529732,0.998026907,0.001443343
id11030,0.94672507,0.030197069,0.023077846
id00943,0.001581097,0.997459114,0.000959867
id19156,0.014446485,0.059999231,0.925554335
id22886,0.002276055,0.004089364,0.993634582
id00992,0.000257235,0.999487996,0.000254705
id27547,0.981817126,0.00412071,0.014062143
id24073,0.995095909,0.003857747,0.001046292
id05452,0.977578163,0.015681719,0.00674011
id22492,0.002514924,0.970891118,0.026593929
id11981,0.81778127,0.156677812,0.025540937
id15552,0.00033135,0.999189675,0.00047893
id04471,0.001368222,0.001143784,0.997488022
id09231,0.556334138,0.131662622,0.312003255
id12493,0.886129439,0.043535676,0.070334852
id24967,0.680387497,0.035185404,0.284427166
id05865,0.145159528,0.040730674,0.814109802
